TimeStamp,Underlying,Feedcode,Currency,Volume,Price,BS,Kind,Fee,Trade type,ExchangeTradeID
100028058,HWL,13,HKD,1000,73.6,Sell,Spot,0,ExchangeFill,13000001357
100028996,HWL,13,HKD,4000,73.6,Sell,Spot,0,ExchangeFill,13000001358
100032858,JXC,358,HKD,3000,18.28,Sell,Spot,0,ExchangeFill,358000000304
100032860,JXC,358,HKD,5000,18.28,Sell,Spot,0,ExchangeFill,358000000303
100118109,JXC,358,HKD,1000,18.28,Sell,Spot,0,ExchangeFill,358000000310
100118132,JXC,358,HKD,6000,18.28,Sell,Spot,0,ExchangeFill,358000000311
100257772,SHK,16,HKD,5000,106.3,Buy,Spot,0,ExchangeFill,16000000455
100344918,HWL,13,HKD,10000,73.65,Sell,Spot,0,ExchangeFill,13000001513
100517858,CHT,941,HKD,5000,81.85,Sell,Spot,0,ExchangeFill,941000001794
100612225,TCH,700,HKD,400,249.8,Sell,Spot,0,ExchangeFill,700000000893
100612228,TCH,700,HKD,200,249.8,Sell,Spot,0,ExchangeFill,700000000891
100612239,TCH,700,HKD,1400,249.8,Sell,Spot,0,ExchangeFill,700000000876
100612243,TCH,700,HKD,2500,249.8,Sell,Spot,0,ExchangeFill,700000000877
100612245,TCH,700,HKD,300,249.8,Sell,Spot,0,ExchangeFill,700000000881
100612247,TCH,700,HKD,200,249.8,Sell,Spot,0,ExchangeFill,700000000882
100612247,TCH,700,HKD,200,249.8,Sell,Spot,0,ExchangeFill,700000000880
100612283,TCH,700,HKD,300,249.8,Sell,Spot,0,ExchangeFill,700000000883
100612294,TCH,700,HKD,500,249.8,Sell,Spot,0,ExchangeFill,700000000892
100612307,TCH,700,HKD,100,249.8,Sell,Spot,0,ExchangeFill,700000000888
100612333,TCH,700,HKD,300,249.8,Sell,Spot,0,ExchangeFill,700000000886
100612351,TCH,700,HKD,200,249.8,Sell,Spot,0,ExchangeFill,700000000890
100612361,TCH,700,HKD,100,249.8,Sell,Spot,0,ExchangeFill,700000000884
100612443,TCH,700,HKD,100,249.8,Sell,Spot,0,ExchangeFill,700000000889
100612464,TCH,700,HKD,1300,249.8,Sell,Spot,0,ExchangeFill,700000000887
100640717,HWL,13,HKD,7000,73.7,Buy,Spot,0,ExchangeFill,13000001588
